properties{
  y = 608,
  width = 8,
  height = 8,
  pattern = "5923",
}

tile{
  layer = 1,
  x = 8,
  y = 608,
  width = 8,
  height = 8,
  pattern = "5921",
}

tile{
  layer = 1,
  x = 16,
  y = 656,
  width = 80,
  height = 8,
  pattern = "14845",
}

tile{
  layer = 1,
  x = 16,
  y = 616,
  width = 80,
  height = 40,
  pattern = "5929",
}

tile{
  layer = 1,
  x = 8,
  y = 616,
  width = 8,
  height = 40,
  pattern = "5924",
}

tile{
  layer = 1,
  x = 16,
  y = 608,
  width = 80,
  height = 8,
  pattern = "5922",
}

tile{
  layer = 1,
  x = 96,
  y = 656,
  width = 8,
  height = 8,
  pattern = "14846",
}

tile{
  layer = 1,
  x = 40,
  y = 648,
  width = 32,
  height = 16,
  pattern = "5976",
}

tile{
  layer = 1,
  x = 112,
  y = 656,
  width = 8,
  height = 8,
  pattern = "14838",
}

tile{
  layer = 1,
  x = 200,
  y = 616,
  width = 8,
  height = 40,
  pattern = "14837",
}

tile{
  layer = 1,
  x = 200,
  y = 608,
  width = 8,
  height = 8,
  pattern = "5923",
}

tile{
  layer = 1,
  x = 112,
  y = 608,
  width = 8,
  height = 8,
  pattern = "5921",
}

tile{
  layer = 1,
  x = 120,
  y = 656,
  width = 80,
  height = 8,
  pattern = "14845",
}

tile{
  layer = 1,
  x = 120,
  y = 616,
  width = 80,
  height = 40,
  pattern = "5929",
}

tile{
  layer = 1,
  x = 112,
  y = 616,
  width = 8,
  height = 40,
  pattern = "5924",
}

tile{
  layer = 1,
  x = 120,
  y = 608,
  width = 80,
  height = 8,
  pattern = "5922",
}

tile{
  layer = 1,
  x = 200,
  y = 656,
  width = 8,
  height = 8,
  pattern = "14846",
}

tile{
  layer = 1,
  x = 144,
  y = 648,
  width = 32,
  height = 16,
  pattern = "5976",
}

tile{
  layer = 1,
  x = 248,
  y = 640,
  width = 32,
  height = 16,
  pattern = "6072",
}

tile{
  layer = 1,
  x = 40,
  y = 288,
  width = 48,
  height = 48,
  pattern = "7155",
}

tile{
  layer = 1,
  x = 32,
  y = 288,
  width = 8,
  height = 48,
  pattern = "1488",
}

tile{
  layer = 1,
  x = 40,
  y = 280,
  width = 48,
  height = 8,
  pattern = "1487",
}

tile{
  layer = 1,
  x = 88,
  y = 288,
  width = 8,
  height = 48,
  pattern = "1489",
}

tile{
  layer = 1,
  x = 40,
  y = 336,
  width = 48,
  height = 8,
  pattern = "1490",
}

tile{
  layer = 1,
  x = 2600,
  y = 16,
  width = 48,
  height = 8,
  pattern = "6232",
}

tile{
  layer = 1,
  x = 2680,
  y = 24,
  width = 32,
  height = 16,
  pattern = "6228",
}

tile{
  layer = 1,
  x = 2584,
  y = 24,
  width = 32,
  height = 16,
  pattern = "6227",
}

tile{
  layer = 1,
  x = 2616,
  y = 0,
  width = 32,
  height = 16,
  pattern = "6231",
}

tile{
  layer = 1,
  x = 2648,
  y = 16,
  width = 48,
  height = 8,
  pattern = "6230",
}

tile{
  layer = 1,
  x = 2648,
  y = 0,
  width = 32,
  height = 16,
  pattern = "6229",
}

tile{
  layer = 1,
  x = 2616,
  y = 160,
  width = 64,
  height = 48,
  pattern = "6222",
}

tile{
  layer = 1,
  x = 2520,
  y = 56,
  width = 32,
  height = 16,
  pattern = "6227",
}

tile{
  layer = 1,
  x = 2552,
  y = 56,
  width = 32,
  height = 16,
  pattern = "6228",
}

tile{
  layer = 1,
  x = 2712,
  y = 56,
  width = 32,
  height = 16,
  pattern = "6227",
}

tile{
  layer = 1,
  x = 2744,
  y = 56,
  width = 32,
  height = 16,
  pattern = "6228",
}

tile{
  layer = 1,
  x = 2472,
  y = 168,
  width = 8,
  height = 8,
  pattern = "4148",
}

tile{
  layer = 1,
  x = 2488,
  y = 152,
  width = 8,
  height = 8,
  pattern = "4148",
}

tile{
  layer = 1,
  x = 2480,
  y = 152,
  width = 8,
  height = 8,
  pattern = "4147",
}

tile{
  layer = 1,
  x = 2480,
  y = 160,
  width = 8,
  height = 8,
  pattern = "4148",
}

tile{
  layer = 1,
  x = 2472,
  y = 160,
  width = 8,
  height = 8,
  pattern = "4147",
}

tile{
  layer = 1,
  x = 2464,
  y = 168,
  width = 8,
  height = 8,
  pattern = "4147",
}

tile{
  layer = 1,
  x = 2336,
  y = 168,
  width = 8,
  height = 8,
  pattern = "4148",
}

tile{
  layer = 1,
  x = 2344,
  y = 168,
  width = 8,
  height = 8,
  pattern = "4149",
}

tile{
  layer = 1,
  x = 2336,
  y = 160,
  width = 8,
  height = 8,
  pattern = "4149",
}

tile{
  layer = 1,
  x = 2328,
  y = 152,
  width = 8,
  height = 8,
  pattern = "4149",
}

tile{
  layer = 1,
  x = 2328,
  y = 160,
  width = 8,
  height = 8,
  pattern = "4148",
}

tile{
  layer = 1,
  x = 2320,
  y = 152,
  width = 8,
  height = 8,
  pattern = "4148",
}

tile{
  layer = 1,
  x = 2320,
  y = 80,
  width = 8,
  height = 16,
  pattern = "4148",
}

tile{
  layer = 1,
  x = 2328,
  y = 72,
  width = 8,
  height = 16,
  pattern = "4148",
}

tile{
  layer = 1,
  x = 2336,
  y = 64,
  width = 8,
  height = 16,
  pattern = "4148",
}

tile{
  layer = 1,
  x = 2344,
  y = 56,
  width = 8,
  height = 16,
  pattern = "4148",
}

tile{
  layer = 1,
  x = 2464,
  y = 56,
  width = 8,
  height = 16,
  pattern = "4148",
}

tile{
  layer = 1,
  x = 2472,
  y = 64,
  width = 8,
  height = 16,
  pattern = "4148",
}

tile{
  layer = 1,
  x = 2480,
  y = 72,
  width = 8,
  height = 16,
  pattern = "4148",
}

tile{
  layer = 1,
  x = 2488,
  y = 80,
  width = 8,
  height = 16,
  pattern = "4148",
}

tile{
  layer = 1,
  x = 2352,
  y = 56,
  width = 112,
  height = 8,
  pattern = "4148",
}

tile{
  layer = 1,
  x = 2488,
  y = 88,
  width = 8,
  height = 64,
  pattern = "4148",
}

tile{
  layer = 1,
  x = 2320,
  y = 88,
  width = 8,
  height = 64,
  pattern = "4148",
}

tile{
  layer = 1,
  x = 2352,
  y = 48,
  width = 112,
  height = 8,
  pattern = "4460",
}

tile{
  layer = 1,
  x = 2352,
  y = 56,
  width = 112,
  height = 8,
  pattern = "4461",
}

tile{
  layer = 1,
  x = 2344,
  y = 56,
  width = 8,
  height = 8,
  pattern = "4258",
}

tile{
  layer = 1,
  x = 2344,
  y = 48,
  width = 8,
  height = 8,
  pattern = "4257",
}

tile{
  layer = 1,
  x = 2336,
  y = 56,
  width = 8,
  height = 8,
  pattern = "4257",
}

tile{
  layer = 1,
  x = 2312,
  y = 88,
  width = 8,
  height = 64,
  pattern = "4287",
}

tile{
  layer = 1,
  x = 2320,
  y = 88,
  width = 8,
  height = 64,
  pattern = "4288",
}

tile{
  layer = 1,
  x = 2488,
  y = 88,
  width = 8,
  height = 64,
  pattern = "4289",
}

tile{
  layer = 1,
  x = 2496,
  y = 88,
  width = 8,
  height = 64,
  pattern = "4290",
}

tile{
  layer = 1,
  x = 2320,
  y = 152,
  width = 8,
  height = 8,
  pattern = "4279",
}

tile{
  layer = 1,
  x = 2320,
  y = 160,
  width = 8,
  height = 8,
  pattern = "4278",
}

tile{
  layer = 1,
  x = 2320,
  y = 168,
  width = 8,
  height = 8,
  pattern = "4277",
}

tile{
  layer = 1,
  x = 2312,
  y = 152,
  width = 8,
  height = 8,
  pattern = "2855",
}

tile{
  layer = 1,
  x = 2312,
  y = 160,
  width = 8,
  height = 8,
  pattern = "4277",
}

tile{
  layer = 1,
  x = 2336,
  y = 64,
  width = 8,
  height = 8,
  pattern = "4258",
}

tile{
  layer = 1,
  x = 2328,
  y = 64,
  width = 8,
  height = 8,
  pattern = "4257",
}

tile{
  layer = 1,
  x = 2328,
  y = 72,
  width = 8,
  height = 8,
  pattern = "4258",
}

tile{
  layer = 1,
  x = 2320,
  y = 72,
  width = 8,
  height = 8,
  pattern = "4257",
}

tile{
  layer = 1,
  x = 2320,
  y = 80,
  width = 8,
  height = 8,
  pattern = "4258",
}

tile{
  layer = 1,
  x = 2312,
  y = 80,
  width = 8,
  height = 8,
  pattern = "4257",
}

tile{
  layer = 1,
  x = 2328,
  y = 160,
  width = 8,
  height = 8,
  pattern = "4279",
}

tile{
  layer = 1,
  x = 2328,
  y = 168,
  width = 8,
  height = 8,
  pattern = "4278",
}

tile{
  layer = 1,
  x = 2328,
  y = 176,
  width = 8,
  height = 8,
  pattern = "4277",
}

tile{
  layer = 1,
  x = 2336,
  y = 168,
  width = 8,
  height = 8,
  pattern = "4279",
}

tile{
  layer = 1,
  x = 2336,
  y = 176,
  width = 8,
  height = 8,
  pattern = "4278",
}

tile{
  layer = 1,
  x = 2336,
  y = 184,
  width = 8,
  height = 8,
  pattern = "4277",
}

tile{
  layer = 1,
  x = 2344,
  y = 64,
  width = 8,
  height = 8,
  pattern = "4259",
}

tile{
  layer = 1,
  x = 2336,
  y = 72,
  width = 8,
  height = 8,
  pattern = "4259",
}

tile{
  layer = 1,
  x = 2328,
  y = 80,
  width = 8,
  height = 8,
  pattern = "4259",
}

tile{
  layer = 1,
  x = 2464,
  y = 64,
  width = 8,
  height = 8,
  pattern = "4260",
}

tile{
  layer = 1,
  x = 2464,
  y = 56,
  width = 8,
  height = 8,
  pattern = "4261",
}

tile{
  layer = 1,
  x = 2464,
  y = 48,
  width = 8,
  height = 8,
  pattern = "4262",
}

tile{
  layer = 1,
  x = 2472,
  y = 72,
  width = 8,
  height = 8,
  pattern = "4260",
}

tile{
  layer = 1,
  x = 2472,
  y = 64,
  width = 8,
  height = 8,
  pattern = "4261",
}

tile{
  layer = 1,
  x = 2472,
  y = 56,
  width = 8,
  height = 8,
  pattern = "4262",
}

tile{
  layer = 1,
  x = 2480,
  y = 80,
  width = 8,
  height = 8,
  pattern = "4260",
}

tile{
  layer = 1,
  x = 2480,
  y = 72,
  width = 8,
  height = 8,
  pattern = "4261",
}

tile{
  layer = 1,
  x = 2480,
  y = 64,
  width = 8,
  height = 8,
  pattern = "4262",
}

tile{
  layer = 1,
  x = 2488,
  y = 80,
  width = 8,
  height = 8,
  pattern = "4261",
}

tile{
  layer = 1,
  x = 2488,
  y = 72,
  width = 8,
  height = 8,
  pattern = "4262",
}

tile{
  layer = 1,
  x = 2496,
  y = 80,
  width = 8,
  height = 8,
  pattern = "4262",
}

tile{
  layer = 1,
  x = 2328,
  y = 152,
  width = 8,
  height = 8,
  pattern = "4280",
}

tile{
  layer = 1,
  x = 2336,
  y = 160,
  width = 8,
  height = 8,
  pattern = "4280",
}

tile{
  layer = 1,
  x = 2344,
  y = 168,
  width = 8,
  height = 8,
  pattern = "4267",
}

tile{
  layer = 1,
  x = 2464,
  y = 168,
  width = 8,
  height = 8,
  pattern = "4268",
}

tile{
  layer = 1,
  x = 2472,
  y = 184,
  width = 8,
  height = 8,
  pattern = "4276",
}

tile{
  layer = 1,
  x = 2472,
  y = 168,
  width = 8,
  height = 8,
  pattern = "4274",
}

tile{
  layer = 1,
  x = 2472,
  y = 160,
  width = 8,
  height = 8,
  pattern = "4273",
}

tile{
  layer = 1,
  x = 2472,
  y = 176,
  width = 8,
  height = 8,
  pattern = "4275",
}

tile{
  layer = 1,
  x = 2480,
  y = 176,
  width = 8,
  height = 8,
  pattern = "4276",
}

tile{
  layer = 1,
  x = 2480,
  y = 160,
  width = 8,
  height = 8,
  pattern = "4274",
}

tile{
  layer = 1,
  x = 2480,
  y = 152,
  width = 8,
  height = 8,
  pattern = "4273",
}

tile{
  layer = 1,
  x = 2480,
  y = 168,
  width = 8,
  height = 8,
  pattern = "4275",
}

tile{
  layer = 1,
  x = 2496,
  y = 152,
  width = 8,
  height = 8,
  pattern = "3766",
}

tile{
  layer = 1,
  x = 2496,
  y = 160,
  width = 8,
  height = 8,
  pattern = "4276",
}

tile{
  layer = 1,
  x = 2488,
  y = 168,
  width = 8,
  height = 8,
  pattern = "4276",
}

tile{
  layer = 1,
  x = 2488,
  y = 152,
  width = 8,
  height = 8,
  pattern = "4274",
}

tile{
  layer = 1,
  x = 2488,
  y = 160,
  width = 8,
  height = 8,
  pattern = "4275",
}

tile{
  layer = 1,
  x = 2344,
  y = 176,
  width = 8,
  height = 16,
  pattern = "4266",
}

tile{
  layer = 1,
  x = 2344,
  y = 192,
  width = 8,
  height = 8,
  pattern = "4281",
}

tile{
  layer = 1,
  x = 2464,
  y = 176,
  width = 8,
  height = 16,
  pattern = "4266",
}

tile{
  layer = 1,
  x = 2464,
  y = 192,
  width = 8,
  height = 8,
  pattern = "4281",
}

tile{
  layer = 1,
  x = 2352,
  y = 176,
  width = 112,
  height = 16,
  pattern = "4265",
}

tile{
  layer = 1,
  x = 2328,
  y = 88,
  width = 8,
  height = 64,
  pattern = "4264",
}

tile{
  layer = 1,
  x = 2480,
  y = 88,
  width = 8,
  height = 64,
  pattern = "4264",
}

tile{
  layer = 1,
  x = 2336,
  y = 80,
  width = 8,
  height = 80,
  pattern = "4264",
}

tile{
  layer = 1,
  x = 2472,
  y = 80,
  width = 8,
  height = 80,
  pattern = "4264",
}

tile{
  layer = 1,
  x = 2344,
  y = 72,
  width = 8,
  height = 96,
  pattern = "4264",
}

tile{
  layer = 1,
  x = 2464,
  y = 72,
  width = 8,
  height = 96,
  pattern = "4264",
}

tile{
  layer = 1,
  x = 2352,
  y = 64,
  width = 112,
  height = 112,
  pattern = "4264",
}

tile{
  layer = 1,
  x = 2392,
  y = 112,
  width = 32,
  height = 24,
  pattern = "4271",
}

tile{
  layer = 1,
  x = 2392,
  y = 104,
  width = 8,
  height = 8,
  pattern = "4269",
}

tile{
  layer = 1,
  x = 2416,
  y = 104,
  width = 8,
  height = 8,
  pattern = "4270",
}

tile{
  layer = 1,
  x = 2400,
  y = 104,
  width = 16,
  height = 8,
  pattern = "4272",
}

tile{
  layer = 1,
  x = 2424,
  y = 128,
  width = 32,
  height = 32,
  pattern = "8219",
}

tile{
  layer = 1,
  x = 2360,
  y = 128,
  width = 32,
  height = 32,
  pattern = "8215",
}

tile{
  layer = 1,
  x = 2392,
  y = 64,
  width = 32,
  height = 32,
  pattern = "8217",
}

tile{
  layer = 1,
  x = 2392,
  y = 64,
  width = 32,
  height = 32,
  pattern = "8227",
}

tile{
  layer = 1,
  x = 2360,
  y = 128,
  width = 32,
  height = 32,
  pattern = "8227",
}

tile{
  layer = 1,
  x = 2424,
  y = 128,
  width = 32,
  height = 32,
  pattern = "8227",
}

tile{
  layer = 1,
  x = 2344,
  y = 88,
  width = 16,
  height = 16,
  pattern = "4171",
}

tile{
  layer = 1,
  x = 2344,
  y = 136,
  width = 16,
  height = 16,
  pattern = "4171",
}

tile{
  layer = 1,
  x = 2456,
  y = 136,
  width = 16,
  height = 16,
  pattern = "4171",
}

tile{
  layer = 1,
  x = 2456,
  y = 88,
  width = 16,
  height = 16,
  pattern = "4171",
}

tile{
  layer = 1,
  x = 112,
  y = 288,
  width = 48,
  height = 48,
  pattern = "7155",
}

tile{
  layer = 1,
  x = 104,
  y = 288,
  width = 8,
  height = 48,
  pattern = "1488",
}

tile{
  layer = 1,
  x = 112,
  y = 280,
  width = 48,
  height = 8,
  pattern = "1487",
}

tile{
  layer = 1,
  x = 160,
  y = 288,
  width = 8,
  height = 48,
  pattern = "1489",
}

tile{
  layer = 1,
  x = 112,
  y = 336,
  width = 48,
  height = 8,
  pattern = "1490",
}

tile{
  layer = 1,
  x = 544,
  y = 104,
  width = 32,
  height = 16,
  pattern = "1291",
}

tile{
  layer = 1,
  x = 544,
  y = 96,
  width = 32,
  height = 8,
  pattern = "1289",
}

tile{
  layer = 1,
  x = 544,
  y = 120,
  width = 32,
  height = 16,
  pattern = "1294",
}

tile{
  layer = 1,
  x = 544,
  y = 40,
  width = 32,
  height = 8,
  pattern = "1299",
}

tile{
  layer = 1,
  x = 544,
  y = 24,
  width = 32,
  height = 8,
  pattern = "1305",
}

tile{
  layer = 1,
  x = 544,
  y = 32,
  width = 32,
  height = 8,
  pattern = "1306",
}

tile{
  layer = 1,
  x = 512,
  y = 56,
  width = 16,
  height = 48,
  pattern = "1310",
}

tile{
  layer = 1,
  x = 528,
  y = 56,
  width = 8,
  height = 32,
  pattern = "1312",
}

tile{
  layer = 1,
  x = 592,
  y = 56,
  width = 16,
  height = 48,
  pattern = "1309",
}

tile{
  layer = 1,
  x = 584,
  y = 56,
  width = 8,
  height = 32,
  pattern = "1307",
}

tile{
  layer = 1,
  x = 528,
  y = 40,
  width = 16,
  height = 16,
  pattern = "1302",
}

tile{
  layer = 1,
  x = 576,
  y = 40,
  width = 16,
  height = 16,
  pattern = "1297",
}

tile{
  layer = 1,
  x = 528,
  y = 24,
  width = 16,
  height = 16,
  pattern = "1300",
}

tile{
  layer = 1,
  x = 512,
  y = 40,
  width = 16,
  height = 16,
  pattern = "1300",
}

tile{
  layer = 1,
  x = 576,
  y = 24,
  width = 16,
  height = 16,
  pattern = "1298",
}

tile{
  layer = 1,
  x = 592,
  y = 40,
  width = 16,
  height = 16,
  pattern = "1298",
}

tile{
  layer = 1,
  x = 576,
  y = 120,
  width = 16,
  height = 16,
  pattern = "1295",
}

tile{
  layer = 1,
  x = 592,
  y = 104,
  width = 16,
  height = 16,
  pattern = "1295",
}

tile{
  layer = 1,
  x = 512,
  y = 104,
  width = 16,
  height = 16,
  pattern = "1293",
}

tile{
  layer = 1,
  x = 528,
  y = 120,
  width = 16,
  height = 16,
  pattern = "1293",
}

tile{
  layer = 1,
  x = 576,
  y = 104,
  width = 16,
  height = 16,
  pattern = "1292",
}

tile{
  layer = 1,
  x = 528,
  y = 104,
  width = 16,
  height = 16,
  pattern = "1290",
}

tile{
  layer = 1,
  x = 576,
  y = 88,
  width = 16,
  height = 16,
  pattern = "1318",
}

tile{
  layer = 1,
  x = 528,
  y = 88,
  width = 16,
  height = 16,
  pattern = "1317",
}

tile{
  layer = 1,
  x = 32,
  y = 1048,
  width = 48,
  height = 48,
  pattern = "2906",
}

tile{
  layer = 1,
  x = 24,
  y = 1048,
  width = 8,
  height = 48,
  pattern = "2920",
}

tile{
  layer = 1,
  x = 32,
  y = 1040,
  width = 48,
  height = 8,
  pattern = "2914",
}

tile{
  layer = 1,
  x = 32,
  y = 1096,
  width = 48,
  height = 8,
  pattern = "2921",
}

tile{
  layer = 1,
  x = 80,
  y = 1048,
  width = 8,
  height = 48,
  pattern = "2922",
}

tile{
  layer = 1,
  x = 104,
  y = 1040,
  width = 48,
  height = 8,
  pattern = "4563",
}

tile{
  layer = 1,
  x = 152,
  y = 1048,
  width = 8,
  height = 48,
  pattern = "4562",
}

tile{
  layer = 1,
  x = 96,
  y = 1048,
  width = 8,
  height = 48,
  pattern = "4560",
}

tile{
  layer = 1,
  x = 104,
  y = 1048,
  width = 48,
  height = 48,
  pattern = "4593",
}

tile{
  layer = 1,
  x = 104,
  y = 1096,
  width = 48,
  height = 8,
  pattern = "4561",
}

tile{
  layer = 1,
  x = 568,
  y = 288,
  width = 16,
  height = 8,
  pattern = "1299",
}

tile{
  layer = 1,
  x = 528,
  y = 224,
  width = 8,
  height = 32,
  pattern = "1307",
}

tile{
  layer = 1,
  x = 616,
  y = 224,
  width = 8,
  height = 32,
  pattern = "1312",
}

tile{
  layer = 1,
  x = 568,
  y = 192,
  width = 16,
  height = 16,
  pattern = "1291",
}

tile{
  layer = 1,
  x = 568,
  y = 184,
  width = 16,
  height = 8,
  pattern = "1289",
}

tile{
  layer = 1,
  x = 568,
  y = 208,
  width = 16,
  height = 16,
  pattern = "1294",
}

tile{
  layer = 1,
  x = 536,
  y = 240,
  width = 16,
  height = 16,
  pattern = "1309",
}

tile{
  layer = 1,
  x = 600,
  y = 240,
  width = 16,
  height = 16,
  pattern = "1310",
}

tile{
  layer = 1,
  x = 568,
  y = 272,
  width = 16,
  height = 8,
  pattern = "1305",
}

tile{
  layer = 1,
  x = 568,
  y = 280,
  width = 16,
  height = 8,
  pattern = "1306",
}

tile{
  layer = 1,
  x = 552,
  y = 256,
  width = 16,
  height = 16,
  pattern = "1298",
}

tile{
  layer = 1,
  x = 584,
  y = 256,
  width = 16,
  height = 16,
  pattern = "1300",
}

tile{
  layer = 1,
  x = 552,
  y = 224,
  width = 16,
  height = 16,
  pattern = "1295",
}

tile{
  layer = 1,
  x = 584,
  y = 224,
  width = 16,
  height = 16,
  pattern = "1293",
}

tile{
  layer = 1,
  x = 584,
  y = 208,
  width = 16,
  height = 16,
  pattern = "1290",
}

tile{
  layer = 1,
  x = 552,
  y = 208,
  width = 16,
  height = 16,
  pattern = "1292",
}

tile{
  layer = 1,
  x = 600,
  y = 224,
  width = 16,
  height = 16,
  pattern = "1290",
}

tile{
  layer = 1,
  x = 536,
  y = 224,
  width = 16,
  height = 16,
  pattern = "1292",
}

tile{
  layer = 1,
  x = 536,
  y = 256,
  width = 16,
  height = 16,
  pattern = "1297",
}

tile{
  layer = 1,
  x = 552,
  y = 272,
  width = 16,
  height = 16,
  pattern = "1297",
}

tile{
  layer = 1,
  x = 584,
  y = 272,
  width = 16,
  height = 16,
  pattern = "1302",
}

tile{
  layer = 1,
  x = 600,
  y = 256,
  width = 16,
  height = 16,
  pattern = "1302",
}

tile{
  layer = 1,
  x = 536,
  y = 208,
  width = 16,
  height = 16,
  pattern = "1318",
}

tile{
  layer = 1,
  x = 552,
  y = 192,
  width = 16,
  height = 16,
  pattern = "1318",
}

tile{
  layer = 1,
  x = 584,
  y = 192,
  width = 16,
  height = 16,
  pattern = "1317",
}

tile{
  layer = 1,
  x = 600,
  y = 208,
  width = 16,
  height = 16,
  pattern = "1317",
}

tile{
  layer = 1,
  x = 224,
  y = 72,
  width = 32,
  height = 8,
  pattern = "123",
}

tile{
  layer = 1,
  x = 224,
  y = 32,
  width = 32,
  height = 8,
  pattern = "119",
}

tile{
  layer = 1,
  x = 216,
  y = 32,
  width = 8,
  height = 8,
  pattern = "1025",
}

tile{
  layer = 1,
  x = 256,
  y = 32,
  width = 8,
  height = 8,
  pattern = "1026",
}

tile{
  layer = 1,
  x = 256,
  y = 72,
  width = 8,
  height = 8,
  pattern = "1027",
}

tile{
  layer = 1,
  x = 216,
  y = 72,
  width = 8,
  height = 8,
  pattern = "1028",
}

tile{
  layer = 1,
  x = 216,
  y = 40,
  width = 8,
  height = 32,
  pattern = "14668",
}

tile{
  layer = 1,
  x = 256,
  y = 40,
  width = 8,
  height = 32,
  pattern = "14668",
}

tile{
  layer = 1,
  x = 216,
  y = 40,
  width = 8,
  height = 32,
  pattern = "121",
}

tile{
  layer = 1,
  x = 256,
  y = 40,
  width = 8,
  height = 32,
  pattern = "125",
}

tile{
  layer = 1,
  x = 224,
  y = 40,
  width = 32,
  height = 32,
  pattern = "8100",
}

tile{
  layer = 1,
  x = 424,
  y = 496,
  width = 96,
  height = 48,
  pattern = "4154",
}

tile{
  layer = 1,
  x = 440,
  y = 528,
  width = 64,
  height = 16,
  pattern = "5992",
}

tile{
  layer = 1,
  x = 424,
  y = 528,
  enabled_at_start = false,
  width = 16,
  height = 16,
  pattern = "6045",
}

tile{
  layer = 1,
  x = 424,
  y = 496,
  enabled_at_start = false,
  width = 8,
  height = 32,
  pattern = "6043",
}

tile{
  layer = 1,
  x = 504,
  y = 528,
  enabled_at_start = false,
  width = 16,
  height = 16,
  pattern = "6057",
}

tile{
  layer = 1,
  x = 512,
  y = 496,
  enabled_at_start = false,
  width = 8,
  height = 32,
  pattern = "6056",
}

tile{
  layer = 1,
  x = 432,
  y = 520,
  enabled_at_start = false,
  width = 16,
  height = 8,
  pattern = "6048",
}

tile{
  layer = 1,
  x = 496,
  y = 520,
  enabled_at_start = false,
  width = 16,
  height = 8,
  pattern = "6055",
}

tile{
  layer = 1,
  x = 496,
  y = 496,
  enabled_at_start = false,
  width = 8,
  height = 24,
  pattern = "6054",
}

tile{
  layer = 1,
  x = 440,
  y = 496,
  enabled_at_start = false,
  width = 8,
  height = 24,
  pattern = "6049",
}

tile{
  layer = 1,
  x = 448,
  y = 520,
  enabled_at_start = false,
  width = 48,
  height = 8,
  pattern = "6052",
}

tile{
  layer = 1,
  x = 432,
  y = 496,
  width = 8,
  height = 24,
  pattern = "5992",
}

tile{
  layer = 1,
  x = 504,
  y = 496,
  width = 8,
  height = 24,
  pattern = "5992",
}

tile{
  layer = 1,
  x = 448,
  y = 496,
  enabled_at_start = false,
  width = 48,
  height = 24,
  pattern = "6051",
}

tile{
  layer = 1,
  x = 424,
  y = 488,
  width = 8,
  height = 8,
  pattern = "4153",
}

tile{
  layer = 1,
  x = 512,
  y = 488,
  width = 8,
  height = 8,
  pattern = "4155",
}

tile{
  layer = 1,
  x = 432,
  y = 488,
  width = 80,
  height = 8,
  pattern = "4154",
}

tile{
  layer = 1,
  x = 496,
  y = 488,
  enabled_at_start = false,
  width = 24,
  height = 8,
  pattern = "6360",
}

tile{
  layer = 1,
  x = 448,
  y = 488,
  enabled_at_start = false,
  width = 48,
  height = 8,
  pattern = "6050",
}

tile{
  layer = 1,
  x = 424,
  y = 488,
  enabled_at_start = false,
  width = 24,
  height = 8,
  pattern = "6042",
}

tile{
  layer = 1,
  x = 448,
  y = 496,
  width = 8,
  height = 8,
  pattern = "8101",
}

tile{
  layer = 1,
  x = 488,
  y = 496,
  width = 8,
  height = 8,
  pattern = "8101",
}

tile{
  layer = 1,
  x = 448,
  y = 512,
  width = 8,
  height = 8,
  pattern = "8101",
}

tile{
  layer = 1,
  x = 488,
  y = 512,
  width = 8,
  height = 8,
  pattern = "8101",
}

tile{
  layer = 1,
  x = 432,
  y = 496,
  width = 8,
  height = 24,
  pattern = "8102",
}

tile{
  layer = 1,
  x = 504,
  y = 496,
  width = 8,
  height = 24,
  pattern = "8102",
}

tile{
  layer = 1,
  x = 440,
  y = 528,
  width = 64,
  height = 16,
  pattern = "8102",
}

tile{
  layer = 1,
  x = 456,
  y = 536,
  enabled_at_start = false,
  width = 32,
  height = 16,
  pattern = "6025",
}

dynamic_tile{
  name = "weak_door_1_open_5",
  layer = 1,
  x = 8,
  y = 360,
  enabled_at_start = false,
  width = 32,
  height = 8,
  pattern = "1289",
}

dynamic_tile{
  name = "weak_door_1_open_7",
  layer = 1,
  x = 8,
  y = 368,
  width = 32,
  height = 16,
  pattern = "1291",
}

jumper{
  layer = 1,
  x = 8,
  y = 56,
  width = 48,
  height = 8,
  direction = 2,
  jump_length = 40,
}

jumper{
  layer = 1,
  x = 8,
  y = 112,
  width = 48,
  height = 8,
  direction = 6,
  jump_length = 56,
}

jumper{
  layer = 1,
  x = 56,
  y = 64,
  width = 8,
  height = 48,
  direction = 0,
  jump_length = 40,
}

jumper{
  layer = 1,
  x = 0,
  y = 64,
  width = 8,
  height = 48,
  direction = 4,
  jump_length = 40,
}

dynamic_tile{
  name = "invisible_tile_2",
  layer = 1,
  x = 184,
  y = 264,
  width = 16,
  height = 40,
  pattern = "262",
}

dynamic_tile{
  name = "invisible_tile_1",
  layer = 1,
  x = 176,
  y = 264,
  width = 8,
  height = 40,
  pattern = "260",
}

dynamic_tile{
  name = "invisible_tile_3",
  layer = 1,
  x = 200,
  y = 264,
  width = 8,
  height = 40,
  pattern = "261",
}

wall{
  layer = 1,
  x = 184,
  y = 264,
  width = 16,
  height = 40,
  stops_npcs = true,
  stops_enemies = true,
